,expr_l,expr_r,score
0,\left(m y\right)^{5.0} - 5.0,\left(- m \left(- y\right)\right)^{-5.0} + 5.0,8
1,\left(m y\right)^{5.0} - 5.0,\left(m y\right)^{5.0} - 10.3920727532618,24
2,\left(m y\right)^{5.0} - 5.0,\left(m y\right)^{5.0} - 5.0,0
3,\left(m y\right)^{5.0} - 5.0,\left(m y\right)^{5.0} - 5.0,0
4,f^{-9.5}{\left(\cos{\left(u \right)} \right)},f^{9.5}{\left(\cos{\left(u \right)} \right)},8
5,f^{-9.5}{\left(\cos{\left(u \right)} \right)},f^{-9.5}{\left(\cos{\left(u \right)} \right)},24
6,f^{-9.5}{\left(\cos{\left(u \right)} \right)},f^{-9.5}{\left(\cos{\left(u \right)} \right)},0
7,f^{-9.5}{\left(\cos{\left(u \right)} \right)},f^{-9.5}{\left(\cos{\left(u \right)} \right)},0
8,\cos{\left(o^{-9.5} + 0.0 \right)},\cos{\left(\left(- o\right)^{9.5} + 0.0 \right)},8
9,\cos{\left(o^{-9.5} + 0.0 \right)},\cos{\left(o^{-9.5} + 4.37881755294672 \right)},24
10,\cos{\left(o^{-9.5} + 0.0 \right)},\cos{\left(o^{-9.5} + \left(0.0 + 0.0\right) \right)},0
11,\cos{\left(o^{-9.5} + 0.0 \right)},\cos{\left(o^{-9.5} + 0.0 \right)},0
12,\tan{\left(g^{-8.5}{\left(u \right)} \right)},\tan{\left(g^{8.5}{\left(- u \right)} \right)},8
13,\tan{\left(g^{-8.5}{\left(u \right)} \right)},\tan{\left(g^{-8.5}{\left(u \right)} \right)},24
14,\tan{\left(g^{-8.5}{\left(u \right)} \right)},\tan{\left(g^{-8.5}{\left(u \right)} \right)},0
15,\tan{\left(g^{-8.5}{\left(u \right)} \right)},\tan{\left(g^{-8.5}{\left(u \right)} \right)},0
16,i + \left(i + q\right)^{4.0},- i + \left(- i - q\right)^{-4.0},8
17,i + \left(i + q\right)^{4.0},i + \left(i + q\right)^{4.0},24
18,i + \left(i + q\right)^{4.0},i + \left(i + q\right)^{4.0},0
19,i + \left(i + q\right)^{4.0},i + \left(i + q\right)^{4.0},0
20,\left(v e \left(-7.5\right)\right)^{1.0},\left(- v - e 7.5\right)^{-1.0},8
21,\left(v e \left(-7.5\right)\right)^{1.0},\left(v e \left(-8.62720391440784\right)\right)^{1.0},24
22,\left(v e \left(-7.5\right)\right)^{1.0},\left(v e \left(-3.75 - 3.75\right)\right)^{1.0},0
23,\left(v e \left(-7.5\right)\right)^{1.0},\left(- 7.5 e v\right)^{1.0},0
24,\left(v^{-5.0}\right)^{7.5} + 3.0,\left(\left(- v\right)^{5.0}\right)^{-7.5} - 3.0,8
25,\left(v^{-5.0}\right)^{7.5} + 3.0,\left(v^{-5.0}\right)^{7.5} - 4.01080245732101,24
26,\left(v^{-5.0}\right)^{7.5} + 3.0,\left(v^{-5.0}\right)^{7.5} + \left(1.5 + 1.5\right),0
27,\left(v^{-5.0}\right)^{7.5} + 3.0,\left(v^{-5.0}\right)^{7.5} + 3.0,0
28,\sin{\left(l v \left(-6.5\right) \right)},\sin{\left(- l - v 6.5 \right)},8
29,\sin{\left(l v \left(-6.5\right) \right)},\sin{\left(l v \left(-6.0191757970322\right) \right)},24
30,\sin{\left(l v \left(-6.5\right) \right)},\sin{\left(l v \left(-3.25 - 3.25\right) \right)},0
31,\sin{\left(l v \left(-6.5\right) \right)},\sin{\left(l v \left(-6.5\right) \right)},0
32,\cos{\left(e^{w} - 0.5 \right)},\cos{\left(0.5 + e^{- w} \right)},8
33,\cos{\left(e^{w} - 0.5 \right)},\cos{\left(e^{w} + 0.0292827370612763 \right)},24
34,\cos{\left(e^{w} - 0.5 \right)},\cos{\left(e^{w} - 0.5 \right)},0
35,\cos{\left(e^{w} - 0.5 \right)},\cos{\left(e^{w} - 0.5 \right)},0
36,\left(0.606530659712633 e^{r}\right)^{-1.5},\left(1.64872127070013 e^{- r}\right)^{1.5},8
37,\left(0.606530659712633 e^{r}\right)^{-1.5},\left(49.2305887011454 e^{r}\right)^{-1.5},24
38,\left(0.606530659712633 e^{r}\right)^{-1.5},\left(0.606530659712633 e^{r}\right)^{-1.5},0
39,\left(0.606530659712633 e^{r}\right)^{-1.5},\frac{2.11700001661267}{\left(e^{r}\right)^{1.5}},0
40,\tan{\left(\left(c + p\right)^{-9.5} \left(-7.0\right) \right)},\tan{\left(\left(- c - p\right)^{9.5} \cdot 7.0 \right)},8
41,\tan{\left(\left(c + p\right)^{-9.5} \left(-7.0\right) \right)},\tan{\left(\left(c + p\right)^{-9.5} \left(-16.14132325289\right) \right)},24
42,\tan{\left(\left(c + p\right)^{-9.5} \left(-7.0\right) \right)},\tan{\left(\frac{-3.5 - 3.5}{\left(c + p\right)^{9.5}} \right)},0
43,\tan{\left(\left(c + p\right)^{-9.5} \left(-7.0\right) \right)},\tan{\left(\left(c + p\right)^{-9.5} \left(-7.0\right) \right)},0
44,s \log{\left(r + v \right)} \left(-8.5\right),- s \log{\left(- r - v \right)} 8.5,8
45,s \log{\left(r + v \right)} \left(-8.5\right),s \log{\left(r + v \right)} \left(-12.622990438144\right),24
46,s \log{\left(r + v \right)} \left(-8.5\right),s \left(-4.25 - 4.25\right) \log{\left(r + v \right)},0
47,s \log{\left(r + v \right)} \left(-8.5\right),- 8.5 s \log{\left(r + v \right)},0
